Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1683712186,320350040,1554811218,39400,50145,ICMP,552,Web,FTP,3196,4
1689299535,2104565234,4108920107,25381,70820,UDP,507,Email,SMTP,2910,4
1699005657,4020922698,205705446,35469,86951,TCP,1325,Web,Other,2030,5
1692165845,2582730925,2386065579,57807,54468,UDP,278,VoIP,FTP,1404,6
1696937367,1196893924,3594556747,7410,89518,UDP,1354,Web,Other,1365,1
1679556748,2255925779,1465601426,29597,2262,TCP,423,Video,HTTP,1365,6
1674247147,3047045128,142386388,35486,76929,TCP,189,Video,Other,79,1
1680386237,4286780319,3167104440,30121,44283,ICMP,137,VoIP,SSH,3310,2
1703746611,3508884819,3044125123,31593,85384,UDP,1472,Web,DNS,1420,2
1678943204,1851925907,2483315682,32037,75889,ICMP,603,Video,DNS,2701,4
1703116547,2885290193,1959349091,85786,86877,TCP,382,File Transfer,SSH,3271,4
1673874050,184376246,3451437543,8827,79642,ICMP,868,VoIP,FTP,247,1
1679087991,2790093201,288365141,18253,4579,UDP,1000,VoIP,HTTP,1383,1
1681986764,1800133315,1503090284,18460,30527,TCP,808,Email,FTP,3168,4
1677752473,925391720,4008277643,15395,62111,UDP,1252,Email,DNS,2547,8
1686295598,3459036078,2220123662,60365,51288,UDP,690,VoIP,SSH,2335,10
1689504685,4183638977,2394003721,65730,66922,UDP,1186,VoIP,SSH,3362,8
1686591601,3161898067,796971217,50098,20847,ICMP,1450,Email,SMTP,869,4
1676997078,1340363554,3272358418,22899,16691,TCP,311,VoIP,SMTP,1713,4
1690887233,2131412645,1655099292,83928,77266,TCP,1336,VoIP,Other,3129,10
1691078576,4044058390,1024722203,42102,88685,ICMP,1103,Other,Other,1529,1
1694066178,807745011,988746006,43337,73107,UDP,670,Web,HTTP,2987,1
1695706988,937778100,3827011180,78814,39329,ICMP,735,Other,SMTP,2014,3
1673244241,2893705605,2732730509,70041,43590,UDP,848,Web,SSH,409,8
1685844548,282660942,2710948030,17130,24018,TCP,1347,File Transfer,HTTP,1997,4
1700689684,3638916985,3298497197,42831,41022,TCP,1171,Other,SMTP,878,10
1677521721,1478343622,3137662023,76289,50522,UDP,343,File Transfer,FTP,2676,7
1677397228,3736449446,2754631181,80548,15535,ICMP,862,Other,DNS,1725,5
1688069607,1378507495,1915549604,44339,51219,ICMP,445,File Transfer,SSH,1754,8
1674580284,2933020313,825898221,79161,18091,ICMP,892,Other,SSH,2065,8
1687722124,3564063388,3897138689,32759,80647,TCP,1143,VoIP,FTP,349,8
1678287160,1365272603,2132893300,33442,52391,UDP,1355,Web,HTTP,1494,2
1688353158,3141184846,3890742659,83328,71569,TCP,1485,File Transfer,HTTP,2225,3
1676316465,1091781492,3224931483,30251,69773,ICMP,423,Web,SMTP,2881,4
1690079384,3341123395,3939422810,82671,51877,ICMP,1313,Other,FTP,2242,10
1692425385,849606531,2148985238,85318,85858,ICMP,747,Other,HTTP,859,8
1679937001,4235136452,1076602060,20923,48571,TCP,1274,Video,DNS,6238,10
1675181220,2300327626,2700606912,18524,34697,ICMP,406,Other,HTTP,1346,9
1686408085,2196548991,670859992,62731,25712,UDP,1491,Other,SMTP,3348,6
1691558175,724998985,2135688264,80301,10121,UDP,233,File Transfer,DNS,2062,2
1695572265,1187235739,2517363550,1868,63186,UDP,149,File Transfer,FTP,2077,10
1682672770,3882764798,2595047162,72372,27419,ICMP,2956,File Transfer,SSH,3422,4
1703373245,914961120,937967182,32039,44188,TCP,80,Other,Other,641,6
1691750776,3205919887,1389027043,36323,72247,TCP,1095,Video,DNS,2068,2
1701629775,2614371479,2528290128,26245,4810,UDP,2008,Email,FTP,869,4
1687077227,2198503679,1330668900,55663,27752,UDP,607,Web,SSH,2436,9
1694644323,3165790308,2962147658,38321,44113,UDP,722,Other,SMTP,3568,1
1700288983,1474164332,1275867854,64943,35679,ICMP,1343,File Transfer,HTTP,2766,9
1682908531,1095568074,2226937964,89201,66159,TCP,792,Other,FTP,3599,8
1677770712,3503467297,450479203,30083,1023,ICMP,346,Email,SSH,1099,5
1703395786,548188491,345450696,68384,84863,TCP,733,Other,SMTP,1858,7
1703556837,28001020,3290626964,74725,51345,TCP,878,File Transfer,DNS,471,2
1677654184,2488320928,2814721002,53012,40937,UDP,642,Web,HTTP,406,2
1675189047,2168031207,530298205,24135,62572,UDP,2374,Web,Other,850,7
1677303640,2332049652,3532168813,16072,45651,UDP,2486,Other,FTP,2253,7
1682227226,1093424920,1913561717,66900,45826,TCP,600,File Transfer,DNS,3461,9
1703175822,504499450,568985078,11409,12889,UDP,343,Email,SMTP,1800,6
1695974023,2152215500,3748867139,30250,75780,UDP,821,Video,FTP,57,1
1674321369,3388345634,2815258435,68292,9176,UDP,305,File Transfer,Other,1243,9
1688707155,4281132839,1146256440,6670,25325,TCP,313,File Transfer,HTTP,1434,7
1682524702,2091812199,3845829197,17027,90217,UDP,517,Other,SMTP,293,5
1690560177,1414925414,1187833989,89600,55168,UDP,98,Video,SMTP,536,2
1673671309,267224585,890817464,7312,47229,TCP,977,Other,SMTP,1938,6
1682363787,981523841,635983169,81352,83332,ICMP,1346,Web,SMTP,75,10
1675022393,2654189442,1909473287,19105,67821,UDP,565,Other,Other,1686,2
1692816276,2684042331,746175585,43210,84567,TCP,624,Other,FTP,2377,6
1689999960,3594253249,829657622,13141,73294,UDP,280,File Transfer,HTTP,2718,3
1684684433,4031204752,1439694861,12698,65376,TCP,501,File Transfer,HTTP,1858,10
1686758997,1638764610,2928791589,19554,28574,UDP,1389,VoIP,FTP,1693,2
1701185357,4035713776,2209195131,20556,31503,ICMP,910,Video,DNS,1903,10
1685387000,2994146188,427734984,9983,85001,ICMP,1458,Email,DNS,788,8
1688249898,3795737240,2101875166,39743,60630,TCP,1005,Email,SMTP,2629,8
1681021367,2560500094,408948528,4168,54120,ICMP,1381,Other,SSH,2133,7
1690871151,4052767961,1628836310,84763,12515,TCP,176,File Transfer,Other,2197,10
1695678003,2372105222,3938956707,62909,10761,ICMP,354,Web,SSH,3012,10
1674853684,1512591516,494122496,61802,89068,TCP,685,Email,HTTP,2347,6
1679209701,1334336117,3043626780,27391,71284,ICMP,1080,Video,HTTP,1341,9
1687140730,3691514570,1571243630,11191,52032,ICMP,620,Other,Other,2686,6
1696733557,3926251214,1506785877,67090,50552,ICMP,1247,File Transfer,SSH,3493,7
1694864749,3026377885,3339767679,31342,87747,UDP,555,Video,SMTP,1992,10
1675600519,2691389521,2445947900,18530,71177,UDP,950,Web,Other,1335,3
1689924753,2570963559,3357379560,68898,15607,TCP,237,Other,SMTP,3476,6
1674198749,271266375,225726929,28586,48855,UDP,1401,Email,DNS,3301,9
1701647537,3677515934,3228970132,73711,31707,UDP,1168,File Transfer,SMTP,649,6
1692855890,57696411,2133945877,23621,25883,ICMP,599,VoIP,SMTP,921,1
1691195951,1506854288,3026933288,41484,75077,UDP,786,Web,HTTP,1652,6
1693651481,32570444,1454293991,61177,6784,TCP,538,File Transfer,HTTP,649,7
1680472100,800907168,2856942395,34301,27239,ICMP,812,Email,SMTP,1616,10
1688743296,747059183,437825035,64008,55525,UDP,1353,Video,SMTP,447,7
1691276638,1744794594,582682788,60434,85816,ICMP,362,VoIP,HTTP,225,10
1687991238,3804830954,18564522,87271,12007,UDP,566,Video,Other,3002,1
1698339198,1320314410,2117792760,37964,83510,UDP,828,File Transfer,SSH,2469,3
1687256166,2656355617,3902584831,56834,51897,ICMP,431,Web,HTTP,2294,5
1680699167,1793160168,2323906124,79146,30806,ICMP,1427,File Transfer,SMTP,1361,9
1672773297,2688042920,2332791816,47954,12169,TCP,122,VoIP,FTP,834,9
1699744017,1180415495,2878593994,68135,29753,TCP,319,File Transfer,HTTP,1234,7
1692349598,109130727,747713851,90558,27385,ICMP,478,Other,DNS,2768,5
1693112951,3009617048,557660838,46905,69201,UDP,1110,File Transfer,Other,322,9
1701888097,1252442686,2660360462,83965,63324,UDP,69,Email,SMTP,3546,3
1680453282,3523090673,2102693754,15146,48601,TCP,1035,Video,SMTP,1869,4
1688685115,3608782655,3911931008,51875,77962,TCP,692,Video,Other,1097,8
1702084109,3793269570,4189561374,15965,74470,UDP,1003,Email,HTTP,3225,1
1683494471,2632548458,2369260705,23020,73189,ICMP,1168,Video,Other,1885,2
1703367442,1049857084,101118599,71373,64605,ICMP,112,File Transfer,HTTP,3128,8
1685863417,1248894726,1840067641,67141,66249,TCP,379,Email,HTTP,1342,2
1689885572,2245001340,2952183438,77807,60966,TCP,115,Other,Other,2792,7
1672684118,627217886,3047867167,47589,15770,TCP,1500,Video,SSH,2122,2
1678417795,2947771688,990758785,30493,73746,UDP,567,Other,DNS,2406,8
1694320414,4184769498,2029009722,26615,2369,TCP,993,File Transfer,DNS,1218,5
1687565895,2588137737,1046725203,77792,76848,TCP,1135,Video,HTTP,3402,7
1676925259,2938743391,2660278076,16405,57761,ICMP,441,VoIP,FTP,2735,4
1680013378,2805971989,222024759,14433,48999,TCP,938,File Transfer,SSH,1161,5
1673837659,913090727,3644368046,14643,71756,TCP,1217,Video,SSH,232,4
1687602796,2310039963,2040123719,9357,79142,ICMP,434,Email,HTTP,2581,4
1677748306,2807298189,4227271740,33166,50774,TCP,383,VoIP,HTTP,665,10
1691549561,1511145899,3040948014,8312,70730,ICMP,115,Email,FTP,2116,7
1691792460,3176565191,1908609737,26415,61585,ICMP,521,VoIP,HTTP,533,1
1702721790,2311160722,3755147420,26175,88153,TCP,1126,Web,SSH,1539,8
1702652314,2669662674,2001211533,56000,68786,TCP,258,Web,Other,2872,9
1675361709,338601201,1747266808,36540,86280,TCP,66,File Transfer,FTP,2056,3
1703431759,890780981,2025154071,47841,19919,ICMP,1414,File Transfer,Other,761,2
1683571752,1304508086,2969546500,12844,79176,ICMP,199,VoIP,SMTP,2785,9
1683869252,1838122039,1979423691,63614,90223,ICMP,394,Other,HTTP,592,9
1682346572,1901594455,1819604103,50616,67537,ICMP,2018,Video,SSH,48,7
1676612420,537699669,99814431,81318,14071,TCP,1412,Other,Other,714,7
1692890799,1870009715,294286226,54346,50313,TCP,268,Video,FTP,4564,10
1690454253,3201429457,4121868464,45824,61949,TCP,520,Video,SSH,2528,10
1673145176,4287968527,3180814869,68025,61349,UDP,1099,Email,SSH,1117,10
1700136843,1698074307,1503624974,26533,64516,UDP,1055,Email,SMTP,1088,8
1698189779,1560274594,3610838153,52866,46963,ICMP,1423,VoIP,HTTP,2328,3
1681189417,951323402,1714501790,49418,49349,UDP,781,Web,FTP,813,1
1683619614,2388997219,3157314782,25801,56492,TCP,193,Web,DNS,803,4
1690885730,1509935160,310094989,55269,56573,TCP,1432,Video,SMTP,2433,9
1687496560,2137760061,275472826,20937,83467,UDP,683,Video,SMTP,2270,4
1698720744,1169559036,3838523437,19592,44462,ICMP,565,Email,HTTP,1280,8
1697669087,33171341,4159848262,77757,53225,UDP,1423,Other,HTTP,3198,8
1684464853,2780732526,296158334,87008,19676,TCP,1215,Video,SMTP,2958,10
1695533208,3885135919,2991370100,552,88026,ICMP,1158,Video,FTP,48,10
1679317799,2166809943,1878988008,22762,35805,TCP,136,File Transfer,SSH,483,5
1687548626,2497389810,3231333780,50387,6267,TCP,1290,Other,FTP,860,8
1693543760,3132170796,1793709377,30074,2529,UDP,1070,Video,HTTP,1687,9
1683905048,3807015244,2303181946,49790,84244,ICMP,1407,Email,FTP,2491,7
1702995266,574361129,364708003,27996,21900,UDP,553,VoIP,Other,1064,1
1684017712,3158154307,2626691172,81322,36873,ICMP,310,Other,Other,1916,7
1678954581,3886439090,2805464325,81189,51000,TCP,670,File Transfer,SSH,2806,7
1685760572,4180271956,1371665537,75561,84624,UDP,1359,File Transfer,Other,1197,7
1685906699,817374903,2996408912,31350,37474,TCP,617,Other,DNS,760,6
1678124700,1313634429,1084295376,15732,85183,ICMP,1233,File Transfer,DNS,719,10
1676723729,647973741,2097905869,5431,88408,TCP,1085,File Transfer,HTTP,2734,10
1678551203,38041037,2387503835,19924,52134,UDP,138,Other,SSH,1757,6
1678931482,1941716384,3178210470,22968,11247,UDP,111,Other,HTTP,2980,2
1699458719,3547250016,539106262,78293,17394,UDP,842,Web,FTP,1915,7
1676819170,4106940233,888280470,51871,60646,UDP,994,Email,DNS,2288,5
1696357601,1056164442,3244958992,88187,82073,TCP,273,Web,HTTP,527,7
1676981216,2988256842,2272939624,13468,37217,UDP,245,Video,SSH,226,6
1693582841,2710996540,2622928574,38236,5294,TCP,525,Other,HTTP,1199,7
1689894451,1440962011,3021201649,89341,85502,UDP,326,Email,HTTP,170,1
1687450235,2765288604,248244512,10681,73144,ICMP,1223,Web,FTP,2214,10
1673200464,2980818224,2629826037,9182,86762,UDP,294,Video,HTTP,1003,9
1693368078,2091273246,2846806686,26788,10556,TCP,1463,File Transfer,FTP,492,2
1685915384,4174719007,3026060095,4212,66620,UDP,534,File Transfer,FTP,6512,7
1691478671,1693423935,4089083124,2609,23604,TCP,289,Other,SMTP,1609,1
1687717671,3866948756,3432350497,29677,84211,UDP,1450,File Transfer,FTP,2068,6
1690642432,1345196017,3373694497,55064,18399,ICMP,584,Email,FTP,795,7
1690864276,416414311,4210851391,79598,2755,UDP,1059,Other,SMTP,3549,9
1696316207,2408529918,1690415738,74970,52862,ICMP,288,File Transfer,SSH,1175,6
1687094284,3926420252,1052125753,38249,26903,UDP,1140,Email,FTP,1718,10
1674491115,539914559,4261560475,76922,3219,UDP,1291,VoIP,FTP,3142,4
1703587762,2538259285,322451666,65036,76972,ICMP,767,Video,SSH,103,8
1672982844,1842302772,3579750025,45483,44647,TCP,1198,VoIP,DNS,2071,2
1703315660,4107907369,2770257993,89246,18355,ICMP,1435,File Transfer,FTP,2877,7
1688072440,33018229,676339855,45536,80573,UDP,1007,VoIP,SSH,3308,4
1702294164,3707010515,534494716,45400,29210,TCP,1000,Other,Other,2266,7
1691376244,651566369,4008217544,71849,87400,UDP,392,Email,FTP,191,10
1678263999,352896041,3388749886,71696,67639,TCP,685,Email,HTTP,3371,8
1691029434,3936087928,1643389953,86655,16918,UDP,977,Video,DNS,611,7
1681330887,475425137,3707650859,63118,74350,ICMP,1110,Video,DNS,3016,1
1690133455,4191226279,1357651997,55147,37362,ICMP,79,File Transfer,Other,2359,3
1695599718,820836279,1804877002,18422,3136,UDP,597,File Transfer,Other,2352,5
1685007814,1331251387,2338917071,56364,44306,TCP,421,Other,HTTP,180,9
1686826557,1963667346,2810087237,32713,53377,TCP,256,VoIP,SSH,2189,4
1687998600,4209185688,2920263662,36239,33580,UDP,1286,Video,DNS,900,4
1695701324,231298846,2618216120,65542,83442,ICMP,84,File Transfer,Other,138,5
1694932876,1990345794,1617874201,11662,67575,UDP,709,Web,FTP,2244,9
1674417678,1768181770,1025290223,42485,41027,ICMP,433,File Transfer,DNS,784,1
1699645261,2121978385,887491140,71584,86917,ICMP,645,Video,HTTP,1991,6
1679835571,3246640701,3376216626,34194,29951,TCP,248,Video,SMTP,328,10
1698345301,3693055361,4213790739,82919,87612,UDP,913,Video,Other,3219,8
1675465617,2814232667,513348698,67495,69113,UDP,1330,Video,Other,3337,9
1703922849,1054806531,3219395414,83285,16455,TCP,962,Video,SMTP,580,5
1695774918,3528223702,3453343761,53263,26911,TCP,2888,Email,DNS,2996,3
1699407677,3232544271,2369303831,17180,51782,TCP,301,Web,SSH,2643,9
1691973136,3055714509,2657416639,53330,74873,TCP,1566,Other,DNS,1975,6
1689308386,3696164566,2383733004,51863,55283,ICMP,705,Email,SMTP,2151,3
1695066047,1881821352,2048053294,57935,22650,ICMP,1086,Video,SSH,142,4
1678939013,1761697928,798021471,73349,14084,TCP,1393,Web,SMTP,3264,3
1676603303,2996476540,3751615578,17374,11761,TCP,959,VoIP,SSH,2964,1
1673729193,1864088507,1014804856,53173,88124,TCP,1232,VoIP,Other,468,4
1693409831,3980463538,2629106165,15039,62655,TCP,96,VoIP,SMTP,1804,3
1681681813,950677343,4072303694,16519,32676,UDP,661,Other,Other,2981,3
1682971343,4005240442,3746607681,67078,9866,ICMP,1360,Web,HTTP,1679,10
1702377807,3539620884,2515268844,46114,71073,ICMP,552,Email,DNS,1644,7
1689372971,1798436214,2560162602,4281,20966,TCP,1107,File Transfer,HTTP,372,8
1684438361,1182851708,1974726577,41936,63954,UDP,905,Video,SSH,2206,3
1700055099,3202017496,4246195240,16790,89673,ICMP,239,Web,Other,1971,2
1683009620,535404996,1032098293,62522,22569,TCP,622,Video,SSH,2896,6
1691051654,3394616972,3200227610,43821,81132,UDP,80,Other,SMTP,2461,4
1682066853,1373668438,2991944103,60760,27579,ICMP,1466,Video,DNS,2322,3
1700964527,710885781,1720879653,7045,77276,UDP,1102,Web,Other,3203,3
1697075663,3617764319,780964273,71571,23291,UDP,803,Other,SSH,3024,4
1698564101,3056205477,1805382481,85687,55100,TCP,1254,Other,SSH,1866,4
1699231004,1245405097,3956716124,32183,16666,UDP,562,Email,SMTP,1176,9
1674283291,346277332,1524241498,69267,25005,TCP,384,Other,SMTP,3122,4
1674010857,2502153797,178562397,71678,41745,TCP,819,Email,SSH,2190,5
1689032661,524228027,3131696447,6878,7549,ICMP,1226,VoIP,Other,3157,4
1691004417,3269365817,749047937,41096,45891,UDP,2124,VoIP,Other,1850,2
1683657820,2280071207,3329724951,14217,84886,ICMP,464,File Transfer,HTTP,397,8
1689126527,3648321508,2290979880,18195,55434,TCP,181,Web,Other,2081,9
1700375248,1379069221,3686626460,87144,4288,UDP,262,File Transfer,Other,2231,10
1681383161,2234039618,2119661558,23746,6256,ICMP,1272,File Transfer,DNS,309,6
1683837132,2956753130,1751692806,43895,14928,ICMP,127,Email,HTTP,1028,10
1699370767,886579247,2981250070,71290,60488,ICMP,336,Email,HTTP,2198,9
1702643958,2761271275,1337888544,26336,56035,TCP,112,Email,HTTP,697,10
1684254567,3374933877,2262042406,88473,62268,TCP,164,VoIP,DNS,2485,6
1681855000,3916087250,1859837209,10724,78373,TCP,1116,Video,Other,1770,2
1697557402,1422416120,3487733072,70780,24291,TCP,1192,File Transfer,FTP,1571,1
1686049456,1336860072,4038340533,59419,38685,ICMP,1109,Video,SSH,2859,7
1687959075,1989392900,3551830607,5696,14381,ICMP,990,Video,Other,1371,8
1703280177,2390186990,865657368,65510,37982,TCP,1224,Web,HTTP,2463,10
1684841995,379437746,1046931994,74530,74982,UDP,350,File Transfer,HTTP,2806,6
1673561829,440522271,2578677315,68668,80936,UDP,954,Email,HTTP,990,3
1675437052,756870913,573698607,28050,66351,ICMP,220,Other,FTP,1488,6
1701630616,4079078176,1896712973,2734,50685,ICMP,762,Other,Other,242,7
1697057949,3278508417,4154630017,66047,41200,TCP,306,Other,DNS,1507,10
1682948622,1002120102,3208205682,49963,984,UDP,967,File Transfer,HTTP,3403,2
1695458312,1283465268,4266050871,41298,11108,UDP,285,VoIP,SMTP,581,2
1691559632,2752911557,2274640442,10839,86447,ICMP,1624,Web,DNS,3331,1
1690821849,2386960743,1289930828,59425,83999,ICMP,652,VoIP,HTTP,602,5
1672981496,2963298892,3009693510,21917,74398,ICMP,461,VoIP,SMTP,2866,2
1673607521,1517408226,4255044679,56452,11297,ICMP,1307,Other,Other,3167,1
1675867674,3717783962,3227450643,37317,54294,TCP,862,Other,SSH,1680,1
1674750739,148923350,1117427222,40036,52524,UDP,207,Email,SMTP,1976,3
1689180575,1899954758,2789011023,16697,12403,TCP,802,Video,Other,497,1
1673194349,592024939,2660172917,19311,31377,UDP,1407,Email,FTP,1320,2
1672858300,2513708924,1225843486,27432,20663,TCP,945,File Transfer,SSH,3054,4
1684653771,2784655019,459090261,35423,50589,UDP,1001,File Transfer,DNS,3350,7
1675717661,1690572340,1657683032,73702,64656,ICMP,1436,Email,FTP,1034,5
1673774050,309127853,447206321,56601,58294,UDP,707,Email,SSH,2738,1
1681602849,3229423898,2689402664,83056,21688,TCP,107,Web,HTTP,3244,8
1690512028,2759686915,3276157223,5236,6987,ICMP,342,VoIP,Other,39,1
1700757121,1228714375,2186698948,67798,12546,ICMP,964,Web,SMTP,3454,10
1701218454,987241602,3940325741,27397,70795,ICMP,92,Web,Other,1736,7
1692611305,3652550263,974650399,1555,43441,TCP,913,Email,SSH,2503,9
1699776055,2640305922,1598703115,55454,76368,UDP,880,Web,SMTP,2314,6
1677096281,2177726353,2265293806,47876,9114,TCP,291,VoIP,HTTP,2386,10
1699351212,1105268725,1357000833,132,88804,UDP,796,File Transfer,Other,2055,9
1683868633,3206274384,2644082206,36999,20674,TCP,598,Web,SSH,1483,6
1702349345,794694249,884604330,77726,62947,UDP,994,VoIP,FTP,839,1
1700679858,1186944121,1794688667,77327,80656,TCP,1049,Video,HTTP,2553,1
1702010683,3401460465,4128135286,79169,25880,ICMP,1321,Web,SSH,3524,10
1677299639,6362208,1026058530,90601,5816,ICMP,880,Other,SSH,896,3
1686119919,3812945186,4270000182,84958,59108,TCP,426,Other,Other,318,4
1687523266,4163472700,3705711980,28124,24929,TCP,929,Other,HTTP,864,9
1692586956,3433604803,2206557253,66944,24639,TCP,83,VoIP,DNS,1478,7
1673645838,3746846790,3565078489,26522,18326,UDP,1080,Video,FTP,108,4
1691195426,2147502738,3504506617,56814,83339,TCP,347,File Transfer,FTP,1153,3
1674393627,2480789360,1553082402,83227,15609,ICMP,1281,File Transfer,SMTP,2227,10
1686562860,52270260,53694063,13175,6616,TCP,1341,Web,SMTP,2022,5
1687278766,4046209848,3306583998,23944,38866,UDP,332,VoIP,DNS,3011,7
1693842420,2903514199,3619467762,85915,71246,ICMP,849,Other,Other,1203,6
1690993221,3373260476,253482604,14210,47131,TCP,1369,Other,SMTP,2273,4
1684410355,2650487553,1788167391,29414,12507,ICMP,574,Email,HTTP,2211,2
1688694651,1382097279,2894244695,30690,2585,ICMP,1149,Video,DNS,1880,5
